Airline,Origin,Dest,CRSDepTime,CRSElapsedTime,Distance,Quarter,Month,DayofMonth,DayOfWeek,Marketing_Airline_Network,Operated_or_Branded_Code_Share_Partners,IATA_Code_Marketing_Airline,Operating_Airline,IATA_Code_Operating_Airline,OriginStateFips,OriginWac,DestStateFips,DestWac,CRSArrTime,Quarter_sin,Quarter_cos,Month_sin,Month_cos,DayofMonth_sin,DayofMonth_cos,DayOfWeek_sin,DayOfWeek_cos,CRSArrTime_HH,CRSArrTime_MM,CRSArrTime_HH_sin,CRSArrTime_HH_cos,CRSArrTime_MM_sin,CRSArrTime_MM_cos,CRSDepTime_HH,CRSDepTime_MM,CRSDepTime_HH_sin,CRSDepTime_HH_cos,CRSDepTime_MM_sin,CRSDepTime_MM_cos,CRSElapsedTime_HH,CRSElapsedTime_MM,CRSElapsedTime_HH_sin,CRSElapsedTime_HH_cos,CRSElapsedTime_MM_sin,CRSElapsedTime_MM_cos,Cancelled
755,547,656,940,113.0,425.0,2,4,10,7,854,578,854,920,920,36,22,39,44,1133,0.0,0.0,0.866025,0.866025,0.897805,0.897805,-0.0,-0.0,11,33,0.258819,0.258819,-0.309017,-0.309017,9,40,0.707107,0.707107,-0.866025,-0.866025,1.0,13.0,0.258819,0.258819,0.978148,0.978148,False
561,123,241,1551,196.0,1120.0,2,4,8,5,841,841,841,841,841,12,33,17,41,1807,0.0,0.0,0.866025,0.866025,0.998717,0.998717,-0.974928,-0.974928,18,7,-1.0,-1.0,0.669131,0.669131,15,51,-0.707107,-0.707107,-0.809017,-0.809017,1.0,96.0,0.258819,0.258819,-0.587785,-0.587785,False
442,759,853,1138,121.0,544.0,1,2,20,7,355,89,355,2,2,37,36,36,22,1339,1.0,1.0,0.866025,0.866025,-0.790776,-0.790776,-0.0,-0.0,13,39,-0.258819,-0.258819,-0.809017,-0.809017,11,38,0.258819,0.258819,-0.743145,-0.743145,1.0,21.0,0.258819,0.258819,0.809017,0.809017,False
997,713,188,1053,165.0,1020.0,1,2,7,1,854,854,854,854,854,4,81,53,93,1238,1.0,1.0,0.866025,0.866025,0.988468,0.988468,0.781831,0.781831,12,38,0.0,0.0,-0.743145,-0.743145,10,53,0.5,0.5,-0.669131,-0.669131,1.0,65.0,0.258819,0.258819,0.5,0.5,False
755,450,43,1000,85.0,280.0,2,4,11,1,355,89,355,920,920,42,23,25,13,1125,0.0,0.0,0.866025,0.866025,0.790776,0.790776,0.781831,0.781831,11,25,0.258819,0.258819,0.5,0.5,10,0,0.5,0.5,0.0,0.0,0.0,85.0,0.0,0.0,0.5,0.5,False
474,241,857,1400,94.0,289.0,2,4,18,1,841,405,841,118,118,17,41,19,61,1534,0.0,0.0,0.866025,0.866025,-0.485302,-0.485302,0.781831,0.781831,15,34,-0.707107,-0.707107,-0.406737,-0.406737,14,0,-0.5,-0.5,0.0,0.0,0.0,94.0,0.0,0.0,-0.406737,-0.406737,False
928,43,470,950,162.0,901.0,2,4,24,7,29,29,29,29,29,25,13,13,34,1232,0.0,0.0,0.866025,0.866025,-0.988468,-0.988468,-0.0,-0.0,12,32,0.0,0.0,-0.207912,-0.207912,9,50,0.707107,0.707107,-0.866025,-0.866025,1.0,62.0,0.258819,0.258819,0.207912,0.207912,False
385,728,416,1735,105.0,440.0,1,2,2,3,683,683,683,683,683,26,43,29,64,1820,1.0,1.0,0.866025,0.866025,0.394356,0.394356,0.433884,0.433884,18,20,-1.0,-1.0,0.866025,0.866025,17,35,-0.965926,-0.965926,-0.5,-0.5,1.0,5.0,0.258819,0.258819,0.5,0.5,True
628,432,608,1934,94.0,397.0,2,4,19,2,481,481,481,481,481,32,85,6,91,2108,0.0,0.0,0.866025,0.866025,-0.651372,-0.651372,0.974928,0.974928,21,8,-0.707107,-0.707107,0.743145,0.743145,19,34,-0.965926,-0.965926,-0.406737,-0.406737,0.0,94.0,0.0,0.0,-0.406737,-0.406737,False
385,65,277,530,150.0,991.0,2,4,7,4,683,683,683,683,683,41,92,8,82,900,0.0,0.0,0.866025,0.866025,0.988468,0.988468,-0.433884,-0.433884,9,0,0.707107,0.707107,0.0,0.0,5,30,0.965926,0.965926,0.0,0.0,1.0,50.0,0.258819,0.258819,-0.866025,-0.866025,False
723,738,110,730,109.0,581.0,2,4,14,4,355,355,355,355,355,13,34,12,33,919,0.0,0.0,0.866025,0.866025,0.299363,0.299363,-0.433884,-0.433884,9,19,0.707107,0.707107,0.913545,0.913545,7,30,0.965926,0.965926,0.0,0.0,1.0,9.0,0.258819,0.258819,0.809017,0.809017,False
474,759,619,1145,95.0,463.0,2,4,11,1,355,89,355,118,118,49,87,30,84,1320,0.0,0.0,0.866025,0.866025,0.790776,0.790776,0.781831,0.781831,13,20,-0.258819,-0.258819,0.866025,0.866025,11,45,0.258819,0.258819,-1.0,-1.0,0.0,95.0,0.0,0.0,-0.5,-0.5,False
723,738,795,1419,141.0,731.0,2,4,15,5,355,355,355,355,355,13,34,48,74,1540,0.0,0.0,0.866025,0.866025,0.101168,0.101168,-0.974928,-0.974928,15,40,-0.707107,-0.707107,-0.866025,-0.866025,14,19,-0.5,-0.5,0.913545,0.913545,1.0,41.0,0.258819,0.258819,-0.913545,-0.913545,False
385,420,284,1540,85.0,405.0,2,4,20,3,683,683,683,683,683,17,41,29,64,1705,0.0,0.0,0.866025,0.866025,-0.790776,-0.790776,0.433884,0.433884,17,5,-0.965926,-0.965926,0.5,0.5,15,40,-0.707107,-0.707107,-0.866025,-0.866025,0.0,85.0,0.0,0.0,0.5,0.5,False
723,180,738,1515,126.0,782.0,2,4,23,6,355,355,355,355,355,20,62,13,34,1821,0.0,0.0,0.866025,0.866025,-0.998717,-0.998717,-0.781831,-0.781831,18,21,-1.0,-1.0,0.809017,0.809017,15,15,-0.707107,-0.707107,1.0,1.0,1.0,26.0,0.258819,0.258819,0.406737,0.406737,False
755,273,486,1546,144.0,707.0,2,4,10,7,355,89,355,920,920,51,38,55,45,1710,0.0,0.0,0.866025,0.866025,0.897805,0.897805,-0.0,-0.0,17,10,-0.965926,-0.965926,0.866025,0.866025,15,46,-0.707107,-0.707107,-0.994522,-0.994522,1.0,44.0,0.258819,0.258819,-0.994522,-0.994522,False
723,727,738,1638,97.0,444.0,2,4,26,2,355,355,355,355,355,12,33,13,34,1815,0.0,0.0,0.866025,0.866025,-0.848644,-0.848644,0.974928,0.974928,18,15,-1.0,-1.0,1.0,1.0,16,38,-0.866025,-0.866025,-0.743145,-0.743145,0.0,97.0,0.0,0.0,-0.669131,-0.669131,False
474,277,68,1722,108.0,495.0,2,4,28,4,841,405,841,118,118,8,82,40,73,2010,0.0,0.0,0.866025,0.866025,-0.571268,-0.571268,-0.433884,-0.433884,20,10,-0.866025,-0.866025,0.866025,0.866025,17,22,-0.965926,-0.965926,0.743145,0.743145,1.0,8.0,0.258819,0.258819,0.743145,0.743145,False
290,887,371,1029,61.0,182.0,2,4,15,5,841,405,841,691,691,42,23,51,38,1130,0.0,0.0,0.866025,0.866025,0.101168,0.101168,-0.974928,-0.974928,11,30,0.258819,0.258819,0.0,0.0,10,29,0.5,0.5,0.104528,0.104528,0.0,61.0,0.0,0.0,0.104528,0.104528,False
997,759,33,1116,322.0,2125.0,1,2,24,4,854,854,854,854,854,37,36,6,91,1338,1.0,1.0,0.866025,0.866025,-0.988468,-0.988468,-0.433884,-0.433884,13,38,-0.258819,-0.258819,-0.743145,-0.743145,11,16,0.258819,0.258819,0.994522,0.994522,3.0,22.0,0.707107,0.707107,0.743145,0.743145,False
997,33,457,835,273.0,2342.0,1,2,23,3,854,854,854,854,854,6,91,12,33,1608,1.0,1.0,0.866025,0.866025,-0.998717,-0.998717,0.433884,0.433884,16,8,-0.866025,-0.866025,0.743145,0.743145,8,35,0.866025,0.866025,-0.5,-0.5,2.0,73.0,0.5,0.5,0.978148,0.978148,False
561,656,719,654,150.0,927.0,2,4,5,2,841,841,841,841,841,39,44,12,33,924,0.0,0.0,0.866025,0.866025,0.848644,0.848644,0.974928,0.974928,9,24,0.707107,0.707107,0.587785,0.587785,6,54,1.0,1.0,-0.587785,-0.587785,1.0,50.0,0.258819,0.258819,-0.866025,-0.866025,False
385,277,262,1900,200.0,1491.0,2,4,8,5,683,683,683,683,683,8,82,24,35,20,0.0,0.0,0.866025,0.866025,0.998717,0.998717,-0.974928,-0.974928,0,20,0.0,0.0,0.866025,0.866025,19,0,-0.965926,-0.965926,0.0,0.0,2.0,0.0,0.5,0.5,0.0,0.0,False
688,376,638,1830,40.0,100.0,2,4,13,3,78,78,78,78,78,15,2,15,2,1910,0.0,0.0,0.866025,0.866025,0.485302,0.485302,0.433884,0.433884,19,10,-0.965926,-0.965926,0.866025,0.866025,18,30,-1.0,-1.0,0.0,0.0,0.0,40.0,0.0,0.0,-0.866025,-0.866025,False
723,738,713,1110,246.0,1587.0,2,4,14,4,355,355,355,355,355,13,34,4,81,1216,0.0,0.0,0.866025,0.866025,0.299363,0.299363,-0.433884,-0.433884,12,16,0.0,0.0,0.994522,0.994522,11,10,0.258819,0.258819,0.866025,0.866025,2.0,46.0,0.5,0.5,-0.994522,-0.994522,False
261,728,432,2240,258.0,1749.0,2,4,17,7,262,262,262,262,262,26,43,32,85,2358,0.0,0.0,0.866025,0.866025,-0.299363,-0.299363,-0.0,-0.0,23,58,-0.258819,-0.258819,-0.207912,-0.207912,22,40,-0.5,-0.5,-0.866025,-0.866025,2.0,58.0,0.5,0.5,-0.207912,-0.207912,False
561,33,62,610,91.0,337.0,2,4,17,7,841,841,841,841,841,6,91,6,91,741,0.0,0.0,0.866025,0.866025,-0.299363,-0.299363,-0.0,-0.0,7,41,0.965926,0.965926,-0.913545,-0.913545,6,10,1.0,1.0,0.866025,0.866025,0.0,91.0,0.0,0.0,-0.104528,-0.104528,False
797,65,240,825,77.0,344.0,1,2,2,3,935,448,935,137,137,41,92,16,83,1042,1.0,1.0,0.866025,0.866025,0.394356,0.394356,0.433884,0.433884,10,42,0.5,0.5,-0.951057,-0.951057,8,25,0.866025,0.866025,0.5,0.5,0.0,77.0,0.0,0.0,0.978148,0.978148,False
997,853,457,1459,197.0,1096.0,1,2,14,1,854,854,854,854,854,36,22,12,33,1816,1.0,1.0,0.866025,0.866025,0.299363,0.299363,0.781831,0.781831,18,16,-1.0,-1.0,0.994522,0.994522,14,59,-0.5,-0.5,-0.104528,-0.104528,1.0,97.0,0.258819,0.258819,-0.669131,-0.669131,False
997,416,33,1500,252.0,1592.0,2,4,22,5,854,854,854,854,854,29,64,6,91,1712,0.0,0.0,0.866025,0.866025,-0.968077,-0.968077,-0.974928,-0.974928,17,12,-0.965926,-0.965926,0.951057,0.951057,15,0,-0.707107,-0.707107,0.0,0.0,2.0,52.0,0.5,0.5,-0.743145,-0.743145,False
385,424,277,1940,155.0,862.0,2,4,11,1,683,683,683,683,683,48,74,8,82,2115,0.0,0.0,0.866025,0.866025,0.790776,0.790776,0.781831,0.781831,21,15,-0.707107,-0.707107,1.0,1.0,19,40,-0.965926,-0.965926,-0.866025,-0.866025,1.0,55.0,0.258819,0.258819,-0.5,-0.5,False
442,853,470,1535,153.0,722.0,2,4,23,6,355,89,355,2,2,36,22,13,34,1808,0.0,0.0,0.866025,0.866025,-0.998717,-0.998717,-0.781831,-0.781831,18,8,-1.0,-1.0,0.743145,0.743145,15,35,-0.707107,-0.707107,-0.5,-0.5,1.0,53.0,0.258819,0.258819,-0.669131,-0.669131,False
561,639,836,1409,361.0,2434.0,2,4,10,7,841,841,841,841,841,34,21,6,91,1710,0.0,0.0,0.866025,0.866025,0.897805,0.897805,-0.0,-0.0,17,10,-0.965926,-0.965926,0.866025,0.866025,14,9,-0.5,-0.5,0.809017,0.809017,3.0,61.0,0.707107,0.707107,0.104528,0.104528,False
474,584,33,1720,104.0,451.0,2,4,3,7,355,89,355,118,118,4,81,6,91,1904,0.0,0.0,0.866025,0.866025,0.571268,0.571268,-0.0,-0.0,19,4,-0.965926,-0.965926,0.406737,0.406737,17,20,-0.965926,-0.965926,0.866025,0.866025,1.0,4.0,0.258819,0.258819,0.406737,0.406737,False
997,450,795,1615,230.0,1303.0,1,2,10,4,854,854,854,854,854,42,23,48,74,1905,1.0,1.0,0.866025,0.866025,0.897805,0.897805,-0.433884,-0.433884,19,5,-0.965926,-0.965926,0.5,0.5,16,15,-0.866025,-0.866025,1.0,1.0,2.0,30.0,0.5,0.5,0.0,0.0,False
928,123,273,1741,148.0,892.0,2,4,26,2,29,29,29,29,29,12,33,51,38,2009,0.0,0.0,0.866025,0.866025,-0.848644,-0.848644,0.974928,0.974928,20,9,-0.866025,-0.866025,0.809017,0.809017,17,41,-0.965926,-0.965926,-0.913545,-0.913545,1.0,48.0,0.258819,0.258819,-0.951057,-0.951057,False
159,371,343,855,125.0,596.0,2,4,23,6,841,405,841,386,386,51,38,1,51,1000,0.0,0.0,0.866025,0.866025,-0.998717,-0.998717,-0.781831,-0.781831,10,0,0.5,0.5,0.0,0.0,8,55,0.866025,0.866025,-0.5,-0.5,1.0,25.0,0.258819,0.258819,0.5,0.5,False
474,277,327,1400,82.0,300.0,1,2,7,1,841,405,841,118,118,8,82,46,67,1522,1.0,1.0,0.866025,0.866025,0.988468,0.988468,0.781831,0.781831,15,22,-0.707107,-0.707107,0.743145,0.743145,14,0,-0.5,-0.5,0.0,0.0,0.0,82.0,0.0,0.0,0.743145,0.743145,False
723,738,719,1520,84.0,406.0,2,4,22,5,355,355,355,355,355,13,34,12,33,1644,0.0,0.0,0.866025,0.866025,-0.968077,-0.968077,-0.974928,-0.974928,16,44,-0.866025,-0.866025,-0.994522,-0.994522,15,20,-0.707107,-0.707107,0.866025,0.866025,0.0,84.0,0.0,0.0,0.587785,0.587785,False
302,147,424,1137,163.0,844.0,2,4,29,5,841,405,841,569,569,18,42,48,74,1320,0.0,0.0,0.866025,0.866025,-0.394356,-0.394356,-0.974928,-0.974928,13,20,-0.258819,-0.258819,0.866025,0.866025,11,37,0.258819,0.258819,-0.669131,-0.669131,1.0,63.0,0.258819,0.258819,0.309017,0.309017,False
797,660,378,1130,65.0,172.0,1,2,6,7,935,448,935,137,137,53,93,53,93,1235,1.0,1.0,0.866025,0.866025,0.937752,0.937752,-0.0,-0.0,12,35,0.0,0.0,-0.5,-0.5,11,30,0.258819,0.258819,0.0,0.0,0.0,65.0,0.0,0.0,0.5,0.5,False
474,603,33,1704,93.0,391.0,2,4,3,7,355,89,355,118,118,32,85,6,91,1837,0.0,0.0,0.866025,0.866025,0.571268,0.571268,-0.0,-0.0,18,37,-1.0,-1.0,-0.669131,-0.669131,17,4,-0.965926,-0.965926,0.406737,0.406737,0.0,93.0,0.0,0.0,-0.309017,-0.309017,False
385,448,583,1255,205.0,1182.0,1,2,14,1,683,683,683,683,683,48,74,6,91,1420,1.0,1.0,0.866025,0.866025,0.299363,0.299363,0.781831,0.781831,14,20,-0.5,-0.5,0.866025,0.866025,12,55,0.0,0.0,-0.5,-0.5,2.0,5.0,0.5,0.5,0.5,0.5,False
474,76,277,836,150.0,752.0,2,4,30,6,841,405,841,118,118,17,41,8,82,1006,0.0,0.0,0.866025,0.866025,-0.201299,-0.201299,-0.781831,-0.781831,10,6,0.5,0.5,0.587785,0.587785,8,36,0.866025,0.866025,-0.587785,-0.587785,1.0,50.0,0.258819,0.258819,-0.866025,-0.866025,False
997,795,432,1124,175.0,1055.0,2,4,21,4,854,854,854,854,854,48,74,32,85,1219,0.0,0.0,0.866025,0.866025,-0.897805,-0.897805,-0.433884,-0.433884,12,19,0.0,0.0,0.913545,0.913545,11,24,0.258819,0.258819,0.587785,0.587785,1.0,75.0,0.258819,0.258819,1.0,1.0,False
474,728,305,2115,108.0,508.0,1,2,2,3,355,89,355,118,118,26,43,45,37,2303,1.0,1.0,0.866025,0.866025,0.394356,0.394356,0.433884,0.433884,23,3,-0.258819,-0.258819,0.309017,0.309017,21,15,-0.707107,-0.707107,1.0,1.0,1.0,8.0,0.258819,0.258819,0.743145,0.743145,False
755,759,639,1134,121.0,529.0,2,4,28,4,841,405,841,920,920,37,36,34,21,1335,0.0,0.0,0.866025,0.866025,-0.571268,-0.571268,-0.433884,-0.433884,13,35,-0.258819,-0.258819,-0.5,-0.5,11,34,0.258819,0.258819,-0.406737,-0.406737,1.0,21.0,0.258819,0.258819,0.809017,0.809017,False
385,448,262,1105,160.0,1209.0,1,2,5,6,683,683,683,683,683,48,74,24,35,1445,1.0,1.0,0.866025,0.866025,0.848644,0.848644,-0.781831,-0.781831,14,45,-0.5,-0.5,-1.0,-1.0,11,5,0.258819,0.258819,0.5,0.5,1.0,60.0,0.258819,0.258819,-0.0,-0.0,False
385,859,432,1420,65.0,197.0,1,2,7,1,683,683,683,683,683,6,91,32,85,1525,1.0,1.0,0.866025,0.866025,0.988468,0.988468,0.781831,0.781831,15,25,-0.707107,-0.707107,0.5,0.5,14,20,-0.5,-0.5,0.866025,0.866025,0.0,65.0,0.0,0.0,0.5,0.5,False
385,719,738,1715,90.0,406.0,2,4,28,4,683,683,683,683,683,12,33,13,34,1845,0.0,0.0,0.866025,0.866025,-0.571268,-0.571268,-0.433884,-0.433884,18,45,-1.0,-1.0,-1.0,-1.0,17,15,-0.965926,-0.965926,1.0,1.0,0.0,90.0,0.0,0.0,0.0,0.0,False
385,30,448,825,70.0,319.0,1,2,21,1,683,683,683,683,683,48,74,48,74,935,1.0,1.0,0.866025,0.866025,-0.897805,-0.897805,0.781831,0.781831,9,35,0.707107,0.707107,-0.5,-0.5,8,25,0.866025,0.866025,0.5,0.5,0.0,70.0,0.0,0.0,0.866025,0.866025,False
40,76,241,1500,60.0,139.0,2,4,28,4,854,578,854,404,404,17,41,17,41,1600,0.0,0.0,0.866025,0.866025,-0.571268,-0.571268,-0.433884,-0.433884,16,0,-0.866025,-0.866025,0.0,0.0,15,0,-0.707107,-0.707107,0.0,0.0,0.0,60.0,0.0,0.0,-0.0,-0.0,False
442,588,853,1718,101.0,378.0,2,4,21,4,355,89,355,2,2,23,12,36,22,1859,0.0,0.0,0.866025,0.866025,-0.897805,-0.897805,-0.433884,-0.433884,18,59,-1.0,-1.0,-0.104528,-0.104528,17,18,-0.965926,-0.965926,0.951057,0.951057,1.0,1.0,0.258819,0.258819,0.104528,0.104528,False
957,378,33,2055,161.0,954.0,1,2,10,4,935,935,935,935,935,53,93,6,91,2336,1.0,1.0,0.866025,0.866025,0.897805,0.897805,-0.433884,-0.433884,23,36,-0.258819,-0.258819,-0.587785,-0.587785,20,55,-0.866025,-0.866025,-0.5,-0.5,1.0,61.0,0.258819,0.258819,0.104528,0.104528,False
385,836,793,925,80.0,342.0,1,2,21,1,683,683,683,683,683,6,91,6,91,1045,1.0,1.0,0.866025,0.866025,-0.897805,-0.897805,0.781831,0.781831,10,45,0.5,0.5,-1.0,-1.0,9,25,0.707107,0.707107,0.5,0.5,0.0,80.0,0.0,0.0,0.866025,0.866025,False
628,713,277,1741,110.0,602.0,2,4,2,6,481,481,481,481,481,4,81,8,82,2031,0.0,0.0,0.866025,0.866025,0.394356,0.394356,-0.781831,-0.781831,20,31,-0.866025,-0.866025,-0.104528,-0.104528,17,41,-0.965926,-0.965926,-0.913545,-0.913545,1.0,10.0,0.258819,0.258819,0.866025,0.866025,False
997,344,759,1830,83.0,257.0,1,2,11,5,854,854,854,854,854,51,38,37,36,1953,1.0,1.0,0.866025,0.866025,0.790776,0.790776,-0.974928,-0.974928,19,53,-0.965926,-0.965926,-0.669131,-0.669131,18,30,-1.0,-1.0,0.0,0.0,0.0,83.0,0.0,0.0,0.669131,0.669131,False
474,831,241,1720,150.0,717.0,2,4,10,7,841,405,841,118,118,51,38,17,41,1850,0.0,0.0,0.866025,0.866025,0.897805,0.897805,-0.0,-0.0,18,50,-1.0,-1.0,-0.866025,-0.866025,17,20,-0.965926,-0.965926,0.866025,0.866025,1.0,50.0,0.258819,0.258819,-0.866025,-0.866025,False
385,776,376,700,45.0,163.0,2,4,5,2,683,683,683,683,683,15,2,15,2,745,0.0,0.0,0.866025,0.866025,0.848644,0.848644,0.974928,0.974928,7,45,0.965926,0.965926,-1.0,-1.0,7,0,0.965926,0.965926,0.0,0.0,0.0,45.0,0.0,0.0,-1.0,-1.0,False
723,738,490,2045,86.0,404.0,2,4,8,5,355,355,355,355,355,13,34,12,33,2211,0.0,0.0,0.866025,0.866025,0.998717,0.998717,-0.974928,-0.974928,22,11,-0.5,-0.5,0.913545,0.913545,20,45,-0.866025,-0.866025,-1.0,-1.0,0.0,86.0,0.0,0.0,0.406737,0.406737,True
385,793,33,630,80.0,308.0,2,4,17,7,683,683,683,683,683,6,91,6,91,750,0.0,0.0,0.866025,0.866025,-0.299363,-0.299363,-0.0,-0.0,7,50,0.965926,0.965926,-0.866025,-0.866025,6,30,1.0,1.0,0.0,0.0,0.0,80.0,0.0,0.0,0.866025,0.866025,False
474,987,241,806,114.0,438.0,1,2,5,6,841,405,841,118,118,29,64,17,41,1000,1.0,1.0,0.866025,0.866025,0.848644,0.848644,-0.781831,-0.781831,10,0,0.5,0.5,0.0,0.0,8,6,0.866025,0.866025,0.587785,0.587785,1.0,14.0,0.258819,0.258819,0.994522,0.994522,False
997,859,795,820,172.0,1188.0,1,2,12,6,854,854,854,854,854,6,91,48,74,1312,1.0,1.0,0.866025,0.866025,0.651372,0.651372,-0.781831,-0.781831,13,12,-0.258819,-0.258819,0.951057,0.951057,8,20,0.866025,0.866025,0.866025,0.866025,1.0,72.0,0.258819,0.258819,0.951057,0.951057,False
442,738,263,1425,55.0,164.0,2,4,23,6,355,89,355,2,2,13,34,37,36,1520,0.0,0.0,0.866025,0.866025,-0.998717,-0.998717,-0.781831,-0.781831,15,20,-0.707107,-0.707107,0.866025,0.866025,14,25,-0.5,-0.5,0.5,0.5,0.0,55.0,0.0,0.0,-0.5,-0.5,False
474,794,965,535,81.0,284.0,2,4,26,2,355,89,355,118,118,38,66,27,63,656,0.0,0.0,0.866025,0.866025,-0.848644,-0.848644,0.974928,0.974928,6,56,1.0,1.0,-0.406737,-0.406737,5,35,0.965926,0.965926,-0.5,-0.5,0.0,81.0,0.0,0.0,0.809017,0.809017,False
760,273,310,942,74.0,296.0,2,4,13,3,854,578,854,676,676,51,38,36,22,1056,0.0,0.0,0.866025,0.866025,0.485302,0.485302,0.433884,0.433884,10,56,0.5,0.5,-0.406737,-0.406737,9,42,0.707107,0.707107,-0.951057,-0.951057,0.0,74.0,0.0,0.0,0.994522,0.994522,False
997,33,273,759,300.0,2311.0,2,4,18,1,854,854,854,854,854,6,91,51,38,1559,0.0,0.0,0.866025,0.866025,-0.485302,-0.485302,0.781831,0.781831,15,59,-0.707107,-0.707107,-0.104528,-0.104528,7,59,0.965926,0.965926,-0.104528,-0.104528,3.0,0.0,0.707107,0.707107,0.0,0.0,False
474,33,713,1200,86.0,370.0,2,4,19,2,355,89,355,118,118,6,91,4,81,1326,0.0,0.0,0.866025,0.866025,-0.651372,-0.651372,0.974928,0.974928,13,26,-0.258819,-0.258819,0.406737,0.406737,12,0,0.0,0.0,0.0,0.0,0.0,86.0,0.0,0.0,0.406737,0.406737,False
755,639,119,1509,82.0,266.0,2,4,1,5,841,405,841,920,920,34,21,50,16,1631,0.0,0.0,0.866025,0.866025,0.201299,0.201299,-0.974928,-0.974928,16,31,-0.866025,-0.866025,-0.104528,-0.104528,15,9,-0.707107,-0.707107,0.809017,0.809017,0.0,82.0,0.0,0.0,0.743145,0.743145,False
